ID,성공확률
TEST_0000,0.5656666666666673
TEST_0001,0.46866666666666634
TEST_0002,0.5323333333333337
TEST_0003,0.551333333333334
TEST_0004,0.5316666666666673
TEST_0005,0.48066666666666585
TEST_0006,0.5683333333333335
TEST_0007,0.5386666666666663
TEST_0008,0.5159999999999998
TEST_0009,0.5883333333333337
TEST_0010,0.5660000000000004
TEST_0011,0.545
TEST_0012,0.5249999999999997
TEST_0013,0.5406666666666665
TEST_0014,0.5873333333333338
TEST_0015,0.43133333333333307
TEST_0016,0.46233333333333426
TEST_0017,0.5899999999999999
TEST_0018,0.5426666666666664
TEST_0019,0.5409999999999999
TEST_0020,0.5593333333333336
TEST_0021,0.46333333333333265
TEST_0022,0.5506666666666669
TEST_0023,0.5336666666666667
TEST_0024,0.5320000000000003
TEST_0025,0.5089999999999999
TEST_0026,0.4866666666666666
TEST_0027,0.5090000000000002
TEST_0028,0.5139999999999997
TEST_0029,0.5246666666666671
TEST_0030,0.5456666666666659
TEST_0031,0.5893333333333343
TEST_0032,0.5376666666666664
TEST_0033,0.5419999999999999
TEST_0034,0.5430000000000008
TEST_0035,0.568666666666667
TEST_0036,0.49166666666666664
TEST_0037,0.5910000000000002
TEST_0038,0.527
TEST_0039,0.5576666666666671
TEST_0040,0.5710000000000002
TEST_0041,0.5143333333333332
TEST_0042,0.5583333333333342
TEST_0043,0.5236666666666668
TEST_0044,0.5493333333333336
TEST_0045,0.5606666666666673
TEST_0046,0.5133333333333334
TEST_0047,0.4789999999999993
TEST_0048,0.5296666666666665
TEST_0049,0.4983333333333335
TEST_0050,0.5439999999999997
TEST_0051,0.5253333333333333
TEST_0052,0.48700000000000054
TEST_0053,0.4613333333333325
TEST_0054,0.5133333333333332
TEST_0055,0.5306666666666666
TEST_0056,0.46566666666666595
TEST_0057,0.5373333333333332
TEST_0058,0.5016666666666668
TEST_0059,0.5063333333333333
TEST_0060,0.5753333333333336
TEST_0061,0.5513333333333336
TEST_0062,0.5373333333333338
TEST_0063,0.5423333333333334
TEST_0064,0.5059999999999999
TEST_0065,0.5790000000000002
TEST_0066,0.5560000000000004
TEST_0067,0.44033333333333274
TEST_0068,0.5116666666666673
TEST_0069,0.5156666666666664
TEST_0070,0.5543333333333336
TEST_0071,0.53
TEST_0072,0.5763333333333331
TEST_0073,0.5836666666666676
TEST_0074,0.5900000000000012
TEST_0075,0.561666666666667
TEST_0076,0.5350000000000003
TEST_0077,0.5286666666666671
TEST_0078,0.5166666666666673
TEST_0079,0.46866666666666634
TEST_0080,0.541666666666667
TEST_0081,0.536666666666667
TEST_0082,0.5173333333333334
TEST_0083,0.5573333333333332
TEST_0084,0.4833333333333332
TEST_0085,0.5156666666666667
TEST_0086,0.5313333333333339
TEST_0087,0.5376666666666671
TEST_0088,0.5630000000000007
TEST_0089,0.4666666666666662
TEST_0090,0.48399999999999976
