ID,성공확률
TEST_0000,0.5655475576047131
TEST_0001,0.5174231517064682
TEST_0002,0.5149144537980227
TEST_0003,0.5101621581701895
TEST_0004,0.5903970107924268
TEST_0005,0.5308596130327912
TEST_0006,0.49123085250808396
TEST_0007,0.5366862366142114
TEST_0008,0.61018432995973
TEST_0009,0.5441568071558152
TEST_0010,0.6468392383542885
TEST_0011,0.5083730379393323
TEST_0012,0.551190326699873
TEST_0013,0.5209409000390274
TEST_0014,0.6571521422101816
TEST_0015,0.3316189980706253
TEST_0016,0.5061676725060078
TEST_0017,0.5390615163125083
TEST_0018,0.5399721215176688
TEST_0019,0.6069308310581448
TEST_0020,0.5844542860063866
TEST_0021,0.4805262883579021
TEST_0022,0.6220548552484652
TEST_0023,0.5290934731633977
TEST_0024,0.458055624934502
TEST_0025,0.5073062650794155
TEST_0026,0.4366526551109583
TEST_0027,0.4829115317897115
TEST_0028,0.4920066190499662
TEST_0029,0.5967373909019338
TEST_0030,0.5492069063266162
TEST_0031,0.6364689798372852
TEST_0032,0.6255749066504976
TEST_0033,0.5945240320856566
TEST_0034,0.5921088775778556
TEST_0035,0.6239873527414884
TEST_0036,0.46852087508554713
TEST_0037,0.5841612583910176
TEST_0038,0.54271021795019
TEST_0039,0.5351926531831368
TEST_0040,0.6115417272241488
TEST_0041,0.5326782663855374
TEST_0042,0.583517221344545
TEST_0043,0.5363154587238861
TEST_0044,0.6301664954298216
TEST_0045,0.6660637490897912
TEST_0046,0.5409397550384473
TEST_0047,0.42450686470190757
TEST_0048,0.4775809534986852
TEST_0049,0.4553466307179368
TEST_0050,0.5653633351697438
TEST_0051,0.4551305733164061
TEST_0052,0.47332774721974813
TEST_0053,0.519575702180671
TEST_0054,0.5102886205687276
TEST_0055,0.6177491146608435
TEST_0056,0.43268782948071727
TEST_0057,0.538147341658646
TEST_0058,0.38216063239147063
TEST_0059,0.42591164401147985
TEST_0060,0.4753389658884066
TEST_0061,0.5290231076515404
TEST_0062,0.4651158165077969
TEST_0063,0.6416065680743386
TEST_0064,0.5688996972387095
TEST_0065,0.603547852474041
TEST_0066,0.5614517796014709
TEST_0067,0.4292110149406235
TEST_0068,0.5554762671749356
TEST_0069,0.4531459222455536
TEST_0070,0.5263451392090166
TEST_0071,0.5394179510787465
TEST_0072,0.5719034118378991
TEST_0073,0.6392822952268347
TEST_0074,0.6849611225453949
TEST_0075,0.6020311473111478
TEST_0076,0.6050220393002892
TEST_0077,0.5293772550820645
TEST_0078,0.4853208926618709
TEST_0079,0.495490008896077
TEST_0080,0.39455939538076495
TEST_0081,0.5419607046149711
TEST_0082,0.6153015891771927
TEST_0083,0.6155974832711185
TEST_0084,0.4548005613015994
TEST_0085,0.48937416856405525
TEST_0086,0.518566713947881
TEST_0087,0.57002022710964
TEST_0088,0.619147987566267
TEST_0089,0.4487267863030933
TEST_0090,0.5300918099317481
TEST_0091,0.5057594296207928
TEST_0092,0.4753700026643503
TEST_0093,0.5585164257208296
TEST_0094,0.5406378432119581
TEST_0095,0.4522055957998329
TEST_0096,0.503987581740978
TEST_0097,0.5718217658036107
TEST_0098,0.5616562511577341
TEST_0099,0.5595472953323336
TEST_0100,0.52597133100434
TEST_0101,0.44259479577742733
TEST_0102,0.4932490185304174
TEST_0103,0.6221496231431065
TEST_0104,0.5014829216053895
TEST_0105,0.5353535872247858
TEST_0106,0.5186332791086972
TEST_0107,0.48988129507179323
TEST_0108,0.5252493252976471
TEST_0109,0.4207148081711718
TEST_0110,0.506482539496664
TEST_0111,0.5465308630870619
TEST_0112,0.5293597891755892
TEST_0113,0.5794936986915173
TEST_0114,0.628395453374061
TEST_0115,0.5707924331699636
TEST_0116,0.6904716986594579
TEST_0117,0.7015646334862919
TEST_0118,0.5698725702216145
TEST_0119,0.6127859456113148
TEST_0120,0.43713338814996283
TEST_0121,0.5355965467230877
TEST_0122,0.4591441622672354
TEST_0123,0.6576240066008114
TEST_0124,0.48239216647088756
TEST_0125,0.46881878123532705
TEST_0126,0.49032404799833607
TEST_0127,0.5427168009281995
TEST_0128,0.4841921632672887
TEST_0129,0.6202806090163585
TEST_0130,0.5639866002289777
TEST_0131,0.5327968186600518
TEST_0132,0.5287810537610513
TEST_0133,0.41582633853824236
TEST_0134,0.5919972740255652
TEST_0135,0.6135605567412507
TEST_0136,0.4923346639595355
TEST_0137,0.4177222188899591
TEST_0138,0.5586996371176642
TEST_0139,0.4983656529254687
TEST_0140,0.4557988337601995
